simulation,executedApplication,recordId,runner,runnerVersion,repeat,originalFilename,expectedFilename,predictedFilename,validFilename,exactMatch,semanticScore0To3,latencyMs,failure,note
true,false,fixture-0010,sim-cloud-baseline,1.0.0,2,document_0010.vtt,2026-10-10_Pinecone-Works_meeting-notes_REF-0010.vtt,2026-10-10_meeting-notes_REF-0010.vtt,1,0,3,721,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0010,sim-cloud-baseline,1.0.0,3,document_0010.vtt,2026-10-10_Pinecone-Works_meeting-notes_REF-0010.vtt,2026-10-10_Pinecone-Works_meeting-notes_REF-0010.vtt,1,1,3,710,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0010,sim-local-baseline,1.0.0,1,document_0010.vtt,2026-10-10_Pinecone-Works_meeting-notes_REF-0010.vtt,2026-10-10_meeting-notes_REF-0010.vtt,1,0,3,876,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0010,sim-local-baseline,1.0.0,2,document_0010.vtt,2026-10-10_Pinecone-Works_meeting-notes_REF-0010.vtt,2026-10-10_Pinecone-Works_meeting-notes_REF-0010.vtt,1,1,3,886,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0010,sim-local-baseline,1.0.0,3,document_0010.vtt,2026-10-10_Pinecone-Works_meeting-notes_REF-0010.vtt,2026-10-10_Pinecone-Works_meeting-notes_REF-0010.vtt,1,1,3,1104,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0010,sim-rule-baseline,1.0.0,1,document_0010.vtt,2026-10-10_Pinecone-Works_meeting-notes_REF-0010.vtt,2026-10-10_meeting-notes_REF-0010.vtt,1,0,1,112,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0010,sim-rule-baseline,1.0.0,2,document_0010.vtt,2026-10-10_Pinecone-Works_meeting-notes_REF-0010.vtt,2026-10-10_Pinecone-Works_meeting-notes_REF-0010.vtt,1,1,3,84,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0010,sim-rule-baseline,1.0.0,3,document_0010.vtt,2026-10-10_Pinecone-Works_meeting-notes_REF-0010.vtt,2026-10-10_meeting-notes_REF-0010.vtt,1,0,1,95,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0011,sim-reference-workflow,1.0.0,1,document_0011.svg,2026-11-11_Acme-Labs_invoice_REF-0011.svg,2026-11-11_Acme-Labs_invoice_REF-0011.svg,1,1,3,483,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0011,sim-reference-workflow,1.0.0,2,document_0011.svg,2026-11-11_Acme-Labs_invoice_REF-0011.svg,2026-11-11_Acme-Labs_invoice_REF-0011.svg,1,1,3,632,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0011,sim-reference-workflow,1.0.0,3,document_0011.svg,2026-11-11_Acme-Labs_invoice_REF-0011.svg,2026-11-11_Acme-Labs_invoice_REF-0011.svg,1,1,3,649,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0011,sim-cloud-baseline,1.0.0,1,document_0011.svg,2026-11-11_Acme-Labs_invoice_REF-0011.svg,2026-11-11_Acme-Labs_invoice_REF-0011.svg,1,1,3,923,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0011,sim-cloud-baseline,1.0.0,2,document_0011.svg,2026-11-11_Acme-Labs_invoice_REF-0011.svg,2026-11-11_invoice_REF-0011.svg,1,0,3,735,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0011,sim-cloud-baseline,1.0.0,3,document_0011.svg,2026-11-11_Acme-Labs_invoice_REF-0011.svg,2026-11-11_Acme-Labs_invoice_REF-0011.svg,1,1,3,665,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0011,sim-local-baseline,1.0.0,1,document_0011.svg,2026-11-11_Acme-Labs_invoice_REF-0011.svg,2026-11-11_invoice_REF-0011.svg,1,0,2,1225,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0011,sim-local-baseline,1.0.0,2,document_0011.svg,2026-11-11_Acme-Labs_invoice_REF-0011.svg,2026-11-11_Acme-Labs_invoice_REF-0011.svg,1,1,3,885,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0011,sim-local-baseline,1.0.0,3,document_0011.svg,2026-11-11_Acme-Labs_invoice_REF-0011.svg,2026-11-11_invoice_REF-0011.svg,1,0,1,1206,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0011,sim-rule-baseline,1.0.0,1,document_0011.svg,2026-11-11_Acme-Labs_invoice_REF-0011.svg,2026-11-11_invoice_REF-0011.svg,1,0,0,81,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0011,sim-rule-baseline,1.0.0,2,document_0011.svg,2026-11-11_Acme-Labs_invoice_REF-0011.svg,2026-11-11_invoice_REF-0011.svg,1,0,1,108,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0011,sim-rule-baseline,1.0.0,3,document_0011.svg,2026-11-11_Acme-Labs_invoice_REF-0011.svg,2026-11-11_invoice_REF-0011.svg,1,0,1,100,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0012,sim-reference-workflow,1.0.0,1,document_0012.txt,2026-12-12_Riverstone-Co_meeting-notes_REF-0012.txt,2026-12-12_Riverstone-Co_meeting-notes_REF-0012.txt,1,1,3,616,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0012,sim-reference-workflow,1.0.0,2,document_0012.txt,2026-12-12_Riverstone-Co_meeting-notes_REF-0012.txt,2026-12-12_Riverstone-Co_meeting-notes_REF-0012.txt,1,1,3,472,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0012,sim-reference-workflow,1.0.0,3,document_0012.txt,2026-12-12_Riverstone-Co_meeting-notes_REF-0012.txt,2026-12-12_meeting-notes_REF-0012.txt,1,0,3,435,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0012,sim-cloud-baseline,1.0.0,1,document_0012.txt,2026-12-12_Riverstone-Co_meeting-notes_REF-0012.txt,2026-12-12_Riverstone-Co_meeting-notes_REF-0012.txt,1,1,3,730,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0012,sim-cloud-baseline,1.0.0,2,document_0012.txt,2026-12-12_Riverstone-Co_meeting-notes_REF-0012.txt,2026-12-12_Riverstone-Co_meeting-notes_REF-0012.txt,1,1,3,650,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0012,sim-cloud-baseline,1.0.0,3,document_0012.txt,2026-12-12_Riverstone-Co_meeting-notes_REF-0012.txt,2026-12-12_Riverstone-Co_meeting-notes_REF-0012.txt,1,1,3,666,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0012,sim-local-baseline,1.0.0,1,document_0012.txt,2026-12-12_Riverstone-Co_meeting-notes_REF-0012.txt,2026-12-12_Riverstone-Co_meeting-notes_REF-0012.txt,1,1,3,936,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0012,sim-local-baseline,1.0.0,2,document_0012.txt,2026-12-12_Riverstone-Co_meeting-notes_REF-0012.txt,2026-12-12_Riverstone-Co_meeting-notes_REF-0012.txt,1,1,3,798,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0012,sim-local-baseline,1.0.0,3,document_0012.txt,2026-12-12_Riverstone-Co_meeting-notes_REF-0012.txt,2026-12-12_Riverstone-Co_meeting-notes_REF-0012.txt,1,1,3,1193,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0012,sim-rule-baseline,1.0.0,1,document_0012.txt,2026-12-12_Riverstone-Co_meeting-notes_REF-0012.txt,2026-12-12_meeting-notes_REF-0012.txt,1,0,1,92,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0012,sim-rule-baseline,1.0.0,2,document_0012.txt,2026-12-12_Riverstone-Co_meeting-notes_REF-0012.txt,2026-12-12/meeting-notes:REF-0012.txt,0,0,0,112,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0012,sim-rule-baseline,1.0.0,3,document_0012.txt,2026-12-12_Riverstone-Co_meeting-notes_REF-0012.txt,2026-12-12_meeting-notes_REF-0012.txt,1,0,3,86,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0013,sim-reference-workflow,1.0.0,1,document_0013.md,2026-01-13_Bluebird-Health_invoice_REF-0013.md,2026-01-13_Bluebird-Health_invoice_REF-0013.md,1,1,3,527,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0013,sim-reference-workflow,1.0.0,2,document_0013.md,2026-01-13_Bluebird-Health_invoice_REF-0013.md,2026-01-13_Bluebird-Health_invoice_REF-0013.md,1,1,3,567,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0013,sim-reference-workflow,1.0.0,3,document_0013.md,2026-01-13_Bluebird-Health_invoice_REF-0013.md,2026-01-13_Bluebird-Health_invoice_REF-0013.md,1,1,3,428,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0013,sim-cloud-baseline,1.0.0,1,document_0013.md,2026-01-13_Bluebird-Health_invoice_REF-0013.md,2026-01-13_Bluebird-Health_invoice_REF-0013.md,1,1,3,588,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0013,sim-cloud-baseline,1.0.0,2,document_0013.md,2026-01-13_Bluebird-Health_invoice_REF-0013.md,2026-01-13_Bluebird-Health_invoice_REF-0013.md,1,1,3,921,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0013,sim-cloud-baseline,1.0.0,3,document_0013.md,2026-01-13_Bluebird-Health_invoice_REF-0013.md,2026-01-13_Bluebird-Health_invoice_REF-0013.md,1,1,3,678,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0013,sim-local-baseline,1.0.0,1,document_0013.md,2026-01-13_Bluebird-Health_invoice_REF-0013.md,2026-01-13_Bluebird-Health_invoice_REF-0013.md,1,1,3,1172,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0013,sim-local-baseline,1.0.0,2,document_0013.md,2026-01-13_Bluebird-Health_invoice_REF-0013.md,2026-01-13_invoice_REF-0013.md,1,0,3,1163,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0013,sim-local-baseline,1.0.0,3,document_0013.md,2026-01-13_Bluebird-Health_invoice_REF-0013.md,2026-01-13_Bluebird-Health_invoice_REF-0013.md,1,1,3,1156,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0013,sim-rule-baseline,1.0.0,1,document_0013.md,2026-01-13_Bluebird-Health_invoice_REF-0013.md,2026-01-13_invoice_REF-0013.md,1,0,1,74,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0013,sim-rule-baseline,1.0.0,2,document_0013.md,2026-01-13_Bluebird-Health_invoice_REF-0013.md,2026-01-13_invoice_REF-0013.md,1,0,2,70,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0013,sim-rule-baseline,1.0.0,3,document_0013.md,2026-01-13_Bluebird-Health_invoice_REF-0013.md,2026-01-13_Bluebird-Health_invoice_REF-0013.md,1,1,3,89,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0014,sim-reference-workflow,1.0.0,1,document_0014.csv,2026-02-14_Northstar-Studio_meeting-notes_REF-0014.csv,2026-02-14_Northstar-Studio_meeting-notes_REF-0014.csv,1,1,3,549,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0014,sim-reference-workflow,1.0.0,2,document_0014.csv,2026-02-14_Northstar-Studio_meeting-notes_REF-0014.csv,2026-02-14_Northstar-Studio_meeting-notes_REF-0014.csv,1,1,3,466,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0014,sim-reference-workflow,1.0.0,3,document_0014.csv,2026-02-14_Northstar-Studio_meeting-notes_REF-0014.csv,2026-02-14_Northstar-Studio_meeting-notes_REF-0014.csv,1,1,3,408,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0014,sim-cloud-baseline,1.0.0,1,document_0014.csv,2026-02-14_Northstar-Studio_meeting-notes_REF-0014.csv,2026-02-14_meeting-notes_REF-0014.csv,1,0,2,728,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0014,sim-cloud-baseline,1.0.0,2,document_0014.csv,2026-02-14_Northstar-Studio_meeting-notes_REF-0014.csv,2026-02-14_meeting-notes_REF-0014.csv,1,0,1,660,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0014,sim-cloud-baseline,1.0.0,3,document_0014.csv,2026-02-14_Northstar-Studio_meeting-notes_REF-0014.csv,2026-02-14_Northstar-Studio_meeting-notes_REF-0014.csv,1,1,3,686,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0014,sim-local-baseline,1.0.0,1,document_0014.csv,2026-02-14_Northstar-Studio_meeting-notes_REF-0014.csv,2026-02-14_Northstar-Studio_meeting-notes_REF-0014.csv,1,1,3,962,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0014,sim-local-baseline,1.0.0,2,document_0014.csv,2026-02-14_Northstar-Studio_meeting-notes_REF-0014.csv,2026-02-14_meeting-notes_REF-0014.csv,1,0,3,1197,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0014,sim-local-baseline,1.0.0,3,document_0014.csv,2026-02-14_Northstar-Studio_meeting-notes_REF-0014.csv,2026-02-14_meeting-notes_REF-0014.csv,1,0,3,892,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0014,sim-rule-baseline,1.0.0,1,document_0014.csv,2026-02-14_Northstar-Studio_meeting-notes_REF-0014.csv,2026-02-14_meeting-notes_REF-0014.csv,1,0,3,108,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0014,sim-rule-baseline,1.0.0,2,document_0014.csv,2026-02-14_Northstar-Studio_meeting-notes_REF-0014.csv,2026-02-14_Northstar-Studio_meeting-notes_REF-0014.csv,1,1,3,110,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0014,sim-rule-baseline,1.0.0,3,document_0014.csv,2026-02-14_Northstar-Studio_meeting-notes_REF-0014.csv,2026-02-14_Northstar-Studio_meeting-notes_REF-0014.csv,1,1,3,75,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0015,sim-reference-workflow,1.0.0,1,document_0015.json,2026-03-15_Pinecone-Works_invoice_REF-0015.json,2026-03-15_Pinecone-Works_invoice_REF-0015.json,1,1,3,571,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0015,sim-reference-workflow,1.0.0,2,document_0015.json,2026-03-15_Pinecone-Works_invoice_REF-0015.json,2026-03-15_Pinecone-Works_invoice_REF-0015.json,1,1,3,534,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0015,sim-reference-workflow,1.0.0,3,document_0015.json,2026-03-15_Pinecone-Works_invoice_REF-0015.json,2026-03-15_Pinecone-Works_invoice_REF-0015.json,1,1,3,609,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0015,sim-cloud-baseline,1.0.0,1,document_0015.json,2026-03-15_Pinecone-Works_invoice_REF-0015.json,2026-03-15_Pinecone-Works_invoice_REF-0015.json,1,1,3,776,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0015,sim-cloud-baseline,1.0.0,2,document_0015.json,2026-03-15_Pinecone-Works_invoice_REF-0015.json,2026-03-15_Pinecone-Works_invoice_REF-0015.json,1,1,3,600,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0015,sim-cloud-baseline,1.0.0,3,document_0015.json,2026-03-15_Pinecone-Works_invoice_REF-0015.json,2026-03-15_Pinecone-Works_invoice_REF-0015.json,1,1,3,606,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0015,sim-local-baseline,1.0.0,1,document_0015.json,2026-03-15_Pinecone-Works_invoice_REF-0015.json,2026-03-15_Pinecone-Works_invoice_REF-0015.json,1,1,3,1204,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0015,sim-local-baseline,1.0.0,2,document_0015.json,2026-03-15_Pinecone-Works_invoice_REF-0015.json,2026-03-15_Pinecone-Works_invoice_REF-0015.json,1,1,3,770,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0015,sim-local-baseline,1.0.0,3,document_0015.json,2026-03-15_Pinecone-Works_invoice_REF-0015.json,2026-03-15_invoice_REF-0015.json,1,0,3,840,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0015,sim-rule-baseline,1.0.0,1,document_0015.json,2026-03-15_Pinecone-Works_invoice_REF-0015.json,2026-03-15_Pinecone-Works_invoice_REF-0015.json,1,1,3,104,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0015,sim-rule-baseline,1.0.0,2,document_0015.json,2026-03-15_Pinecone-Works_invoice_REF-0015.json,2026-03-15_invoice_REF-0015.json,1,0,2,92,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0015,sim-rule-baseline,1.0.0,3,document_0015.json,2026-03-15_Pinecone-Works_invoice_REF-0015.json,2026-03-15_invoice_REF-0015.json,1,0,3,72,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0016,sim-reference-workflow,1.0.0,1,document_0016.xml,2026-04-16_Acme-Labs_meeting-notes_REF-0016.xml,2026-04-16_Acme-Labs_meeting-notes_REF-0016.xml,1,1,3,554,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0016,sim-reference-workflow,1.0.0,2,document_0016.xml,2026-04-16_Acme-Labs_meeting-notes_REF-0016.xml,2026-04-16_Acme-Labs_meeting-notes_REF-0016.xml,1,1,3,556,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0016,sim-reference-workflow,1.0.0,3,document_0016.xml,2026-04-16_Acme-Labs_meeting-notes_REF-0016.xml,2026-04-16_Acme-Labs_meeting-notes_REF-0016.xml,1,1,3,437,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0016,sim-cloud-baseline,1.0.0,1,document_0016.xml,2026-04-16_Acme-Labs_meeting-notes_REF-0016.xml,2026-04-16_Acme-Labs_meeting-notes_REF-0016.xml,1,1,3,798,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0016,sim-cloud-baseline,1.0.0,2,document_0016.xml,2026-04-16_Acme-Labs_meeting-notes_REF-0016.xml,2026-04-16_meeting-notes_REF-0016.xml,1,0,2,778,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0016,sim-cloud-baseline,1.0.0,3,document_0016.xml,2026-04-16_Acme-Labs_meeting-notes_REF-0016.xml,2026-04-16_Acme-Labs_meeting-notes_REF-0016.xml,1,1,3,732,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0016,sim-local-baseline,1.0.0,1,document_0016.xml,2026-04-16_Acme-Labs_meeting-notes_REF-0016.xml,2026-04-16_Acme-Labs_meeting-notes_REF-0016.xml,1,1,3,984,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0016,sim-local-baseline,1.0.0,2,document_0016.xml,2026-04-16_Acme-Labs_meeting-notes_REF-0016.xml,2026-04-16_meeting-notes_REF-0016.xml,1,0,1,907,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0016,sim-local-baseline,1.0.0,3,document_0016.xml,2026-04-16_Acme-Labs_meeting-notes_REF-0016.xml,2026-04-16_Acme-Labs_meeting-notes_REF-0016.xml,1,1,3,1115,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0016,sim-rule-baseline,1.0.0,1,document_0016.xml,2026-04-16_Acme-Labs_meeting-notes_REF-0016.xml,2026-04-16_meeting-notes_REF-0016.xml,1,0,2,100,0,Seeded modeled result; no desktop or web application executed.
